Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
17.541666,42.208332,0.085184835,-0.13822412,-0.5510555,1.5138824,7,285,108,0.6428571428571429,-2.4629319,17.54166642.208332,Test
17.541666,42.458332,0.088210955,-0.14114216,-0.54169035,1.5190477,7,282,108,0.6071428571428571,-2.428024,17.54166642.458332,Test
23.541666,39.708332,0.058541708,-0.13968585,-0.64476806,1.6140922,7,279,135,0.6428571428571429,-2.8380158,23.54166639.708332,Test
17.541666,39.208332,0.065200895,-0.13384981,-0.5947926,1.4302016,7,321,108,0.7142857142857143,-2.730282,17.54166639.208332,Test
17.541666,34.458332,0.11763933,-0.14406018,-0.47296166,0.7845181,7,378,108,0.7142857142857143,-2.140132,17.54166634.458332,Test
17.541666,34.208332,0.12471939,-0.14259845,-0.43235898,0.7493929,7,381,108,0.7142857142857143,-2.081689,17.54166634.208332,Test
17.541666,33.958332,0.13342449,-0.14551647,-0.4136134,0.67501044,7,384,108,0.7142857142857143,-2.0142195,17.54166633.958332,Test
17.541666,31.208334,0.12848207,-0.1469782,-0.58541983,1.1337038,7,417,108,0.6428571428571429,-2.051966,17.54166631.208334,Test
17.541666,31.458334,0.11933989,-0.1469782,-0.56980103,1.0872146,7,414,108,0.6428571428571429,-2.1257796,17.54166631.458334,Test
17.541666,31.958334,0.14333925,-0.14406018,-0.34489238,1.0056001,7,408,108,0.6785714285714286,-1.9425411,17.54166631.958334,Test
17.541666,32.208332,0.11881281,-0.14406018,-0.43860495,0.6936058,7,405,108,0.6428571428571429,-2.130206,17.54166632.208332,Test
17.541666,32.458332,0.10236772,-0.13822412,-0.4979532,0.6770763,7,402,108,0.7142857142857143,-2.2791839,17.54166632.458332,Test
17.541666,32.708332,0.09744756,-0.13968585,-0.5104528,0.65848094,7,399,108,0.6428571428571429,-2.328441,17.54166632.708332,Test
17.541666,32.958332,0.11068997,-0.14406018,-0.47296166,0.5210793,7,396,108,0.6785714285714286,-2.2010221,17.54166632.958332,Test
17.541666,33.208332,0.11403527,-0.14259845,-0.48546124,0.4435973,7,393,108,0.6428571428571429,-2.1712475,17.54166633.208332,Test
17.541666,33.708332,0.13774948,-0.14406018,-0.4042406,0.61199164,7,387,108,0.7142857142857143,-1.9823186,17.54166633.708332,Test
19.041666,33.208332,0.44810995,0.014936743,0.55474997,1.8093473,7,513,114,0.6428571428571429,-0.8027167,19.04166633.208332,Test
19.041666,33.458332,0.2312622,-0.0375768,0.0080932295,1.7669904,7,510,114,0.5714285714285714,-1.4642031,19.04166633.458332,Test
19.041666,33.708332,0.1306263,-0.001109665,-0.27617133,1.7370306,7,507,114,0.6071428571428571,-2.0354147,19.04166633.708332,Test
19.041666,33.958332,0.07930791,-0.09154664,-0.5166988,1.7308319,7,504,114,0.6071428571428571,-2.5344174,19.04166633.958332,Test
19.041666,34.208332,0.071214564,-0.087172315,-0.5479363,1.7587254,7,501,114,0.5714285714285714,-2.642058,19.04166634.208332,Test
19.041666,34.458332,0.07767509,-0.101757,-0.5323175,1.7917844,7,498,114,0.5714285714285714,-2.5552206,19.04166634.458332,Test
19.041666,34.708332,0.13772613,-0.082798,-0.33551958,1.7855858,7,495,114,0.6071428571428571,-1.9824882,19.04166634.708332,Test
19.041666,37.208332,0.08008985,-0.14406018,-0.61041135,1.8382738,7,465,114,0.6428571428571429,-2.5246062,19.04166637.208332,Test
19.041666,37.458332,0.07361194,-0.13822412,-0.60728455,1.8537703,7,462,114,0.6071428571428571,-2.608948,19.04166637.458332,Test
19.041666,37.708332,0.07469176,-0.13968585,-0.6010386,1.8465383,7,459,114,0.6071428571428571,-2.5943856,19.04166637.708332,Test
19.041666,38.208332,0.09593733,-0.1309318,-0.49170724,1.8610018,7,453,114,0.6785714285714286,-2.3440602,19.04166638.208332,Test
19.041666,38.458332,0.13101305,-0.1469782,-0.44797772,1.8124464,7,450,114,0.6428571428571429,-2.0324583,19.04166638.458332,Test
19.041666,39.958332,0.12521188,-0.1469782,-0.507326,1.7101699,7,432,114,0.5714285714285714,-2.077748,19.04166639.958332,Test
19.041666,40.958332,0.11453919,-0.14406018,-0.5291907,1.389911,7,420,114,0.5714285714285714,-2.1668382,19.04166640.958332,Test
19.041666,41.208332,0.101369865,-0.14259845,-0.5104528,1.3516867,7,417,114,0.6071428571428571,-2.2889795,19.04166641.208332,Test
19.041666,41.458332,0.10108501,-0.13822412,-0.48546124,1.266973,7,414,114,0.5714285714285714,-2.2917933,19.04166641.458332,Test
19.041666,41.708332,0.097538926,-0.14259845,-0.52607155,1.1492001,7,411,114,0.6785714285714286,-2.3275037,19.04166641.708332,Test
19.041666,41.958332,0.0945649,-0.13968585,-0.507326,1.0190305,7,408,114,0.6428571428571429,-2.358469,19.04166641.958332,Test
18.791666,30.458334,0.07727169,-0.1469782,-0.6010386,1.3609846,7,354,114,0.7142857142857143,-2.5604277,18.79166630.458334,Test
19.041666,37.958332,0.07563336,-0.13676783,-0.58229303,1.8269097,7,456,114,0.7142857142857143,-2.5818577,19.04166637.958332,Test
19.541666,35.458332,0.07539978,-0.13968585,-0.5979118,1.3485872,7,354,117,0.6428571428571429,-2.584951,19.54166635.458332,Test
19.541666,35.708332,0.06947999,-0.13384981,-0.6010386,1.4157383,7,351,117,0.7142857142857143,-2.6667166,19.54166635.708332,Test
19.541666,35.958332,0.06572465,-0.1309318,-0.6166573,1.4560289,7,348,117,0.6428571428571429,-2.7222812,19.54166635.958332,Test
19.541666,36.208332,0.06754835,-0.1309318,-0.5979118,1.4611944,7,345,117,0.5714285714285714,-2.6949117,19.54166636.208332,Test
19.541666,36.458332,0.06850383,-0.13384981,-0.5916658,1.4663602,7,342,117,0.7142857142857143,-2.6808658,19.54166636.458332,Test
19.541666,36.708332,0.070879176,-0.1353061,-0.58854663,1.431235,7,339,117,0.6428571428571429,-2.6467786,19.54166636.708332,Test
19.541666,36.958332,0.07321127,-0.13676783,-0.5916658,1.4209038,7,336,117,0.6428571428571429,-2.6144059,19.54166636.958332,Test
19.541666,37.208332,0.075446166,-0.1309318,-0.56667423,1.4219371,7,333,117,0.6785714285714286,-2.5843358,19.54166637.208332,Test
19.541666,37.458332,0.06581965,-0.12801377,-0.5947926,1.4787571,7,330,117,0.6071428571428571,-2.7208369,19.54166637.458332,Test
19.541666,37.708332,0.06017183,-0.12947007,-0.62290335,1.4973528,7,327,117,0.6785714285714286,-2.810551,19.54166637.708332,Test
19.541666,37.958332,0.06134315,-0.12801377,-0.6166573,1.4890879,7,324,117,0.75,-2.7912717,19.54166637.958332,Test
19.541666,38.208332,0.06305702,-0.13676783,-0.62603015,1.4715255,7,321,117,0.75,-2.763716,19.54166638.208332,Test
19.541666,38.458332,0.061543647,-0.13822412,-0.62603015,1.4580952,7,318,117,0.7142857142857143,-2.7880087,19.54166638.458332,Test
19.541666,38.708332,0.061049704,-0.1353061,-0.6291493,1.4622277,7,315,117,0.6071428571428571,-2.796067,19.54166638.708332,Test
19.541666,39.708332,0.06539404,-0.13238809,-0.58854663,1.5128491,7,303,117,0.6071428571428571,-2.7273242,19.54166639.708332,Test
19.541666,39.958332,0.066580325,-0.1353061,-0.5947926,1.5252465,7,300,117,0.6785714285714286,-2.709346,19.54166639.958332,Test
19.291666,30.458334,0.08105989,-0.13822412,-0.56667423,1.4849554,7,222,117,0.5714285714285714,-2.512567,19.29166630.458334,Test
19.291666,31.458334,0.13493454,-0.1469782,-0.45422372,1.4498307,7,210,117,0.6071428571428571,-2.0029655,19.29166631.458334,Test
18.791666,30.708334,0.07931198,-0.13676783,-0.60728455,1.4322679,7,351,114,0.6428571428571429,-2.5343661,18.79166630.708334,Test
18.791666,30.958334,0.07424456,-0.13676783,-0.60728455,1.4219371,7,348,114,0.5714285714285714,-2.600391,18.79166630.958334,Test
18.791666,31.208334,0.07176045,-0.13676783,-0.6041654,1.435367,7,345,114,0.5714285714285714,-2.6344218,18.79166631.208334,Test
18.791666,31.458334,0.0711928,-0.13822412,-0.6010386,1.4374332,7,342,114,0.6071428571428571,-2.6423635,18.79166631.458334,Test
18.791666,41.208332,0.08810523,-0.1469782,-0.5510555,1.4560289,7,225,114,0.5714285714285714,-2.4292233,18.79166641.208332,Test
18.791666,42.208332,0.14942849,-0.12363945,-0.34176555,1.4591281,7,213,114,0.6071428571428571,-1.9009373,18.79166642.208332,Test
19.541666,34.708332,0.09379425,-0.14406018,-0.52294475,1.1791599,7,363,117,0.6428571428571429,-2.3666518,19.54166634.708332,Test
18.791666,31.958334,0.074359395,-0.13676783,-0.5791738,1.435367,7,336,114,0.6071428571428571,-2.5988452,18.79166631.958334,Test
18.791666,32.208332,0.07869349,-0.1309318,-0.5479363,1.4549961,7,333,114,0.6071428571428571,-2.5421948,18.79166632.208332,Test
18.791666,32.458332,0.069037214,-0.12947007,-0.57292783,1.4704922,7,330,114,0.75,-2.6731095,18.79166632.458332,Test
18.791666,32.708332,0.06410085,-0.12801377,-0.6135305,1.4983858,7,327,114,0.7142857142857143,-2.7472978,18.79166632.708332,Test
18.791666,32.958332,0.060992207,-0.1309318,-0.62290335,1.5056174,7,324,114,0.7857142857142857,-2.7970092,18.79166632.958332,Test
18.791666,33.208332,0.062162295,-0.13384981,-0.6166573,1.4890879,7,321,114,0.7142857142857143,-2.7780066,18.79166633.208332,Test
18.791666,33.458332,0.06241942,-0.13822412,-0.6197841,1.4549961,7,318,114,0.6071428571428571,-2.7738788,18.79166633.458332,Test
18.791666,34.708332,0.06495267,-0.1353061,-0.61041135,1.5076836,7,303,114,0.6428571428571429,-2.7340965,18.79166634.708332,Test
18.791666,34.958332,0.06761194,-0.13676783,-0.6010386,1.5128491,7,300,114,0.75,-2.6939707,18.79166634.958332,Test
18.791666,35.208332,0.067439675,-0.13676783,-0.60728455,1.4983858,7,297,114,0.75,-2.6965218,18.79166635.208332,Test
18.791666,35.458332,0.07047505,-0.12509574,-0.5979118,1.5128491,7,294,114,0.6785714285714286,-2.6524966,18.79166635.458332,Test
18.791666,35.708332,0.082170226,-0.13822412,-0.5791738,1.4963195,7,291,114,0.6785714285714286,-2.4989624,18.79166635.708332,Test
18.791666,36.208332,0.091188386,-0.14259845,-0.5104528,1.5345443,7,285,114,0.6071428571428571,-2.3948278,18.79166636.208332,Test
18.791666,36.708332,0.09887964,-0.14259845,-0.48546124,1.5200807,7,279,114,0.5714285714285714,-2.3138518,18.79166636.708332,Test
23.541666,39.458332,0.0726555,-0.1353061,-0.5947926,1.5583054,7,282,135,0.6071428571428571,-2.6220262,23.54166639.458332,Test
26.791666,36.958332,0.09566177,-0.14551647,-0.5541823,1.5438422,7,228,150,0.6428571428571429,-2.3469367,26.79166636.958332,Test
23.541666,38.958332,0.06265825,-0.13968585,-0.6322761,1.5696695,7,288,135,0.6071428571428571,-2.7700598,23.54166638.958332,Test
28.291666,33.958332,0.060483128,-0.14114216,-0.6354029,1.435367,7,384,156,0.5714285714285714,-2.8053908,28.29166633.958332,Test
28.291666,34.208332,0.062827945,-0.13968585,-0.6197841,1.410573,7,381,156,0.6785714285714286,-2.7673554,28.29166634.208332,Test
28.291666,35.458332,0.06611501,-0.14551647,-0.61041135,1.2153183,7,366,156,0.6428571428571429,-2.7163596,28.29166635.458332,Test
28.291666,35.708332,0.06902858,-0.14551647,-0.6010386,1.1936231,7,363,156,0.6071428571428571,-2.6732347,28.29166635.708332,Test
28.291666,35.958332,0.06822777,-0.14551647,-0.60728455,1.1987889,7,360,156,0.75,-2.6849036,28.29166635.958332,Test
28.291666,36.208332,0.069245346,-0.14406018,-0.6166573,1.2256491,7,357,156,0.5714285714285714,-2.6700993,28.29166636.208332,Test
28.291666,36.458332,0.07256868,-0.1469782,-0.65102166,1.2638735,7,354,156,0.7142857142857143,-2.6232219,28.29166636.458332,Test
28.291666,36.708332,0.07502433,-0.1469782,-0.66664046,1.3341238,7,351,156,0.6428571428571429,-2.589943,28.29166636.708332,Test
28.291666,33.708332,0.060022287,-0.14114216,-0.6416489,1.4508636,7,387,156,0.6428571428571429,-2.8130393,28.29166633.708332,Test
27.791666,34.958332,0.13656004,-0.13968585,-0.36675712,1.7070708,7,504,153,0.7142857142857143,-1.9909909,27.79166634.958332,Test
27.791666,35.458332,0.055107594,-0.1469782,-0.65726763,1.7122362,7,498,153,0.6071428571428571,-2.8984678,27.79166635.458332,Test
27.791666,35.958332,0.058615606,-0.13676783,-0.6041654,1.6616148,7,492,153,0.5714285714285714,-2.8367543,27.79166635.958332,Test
27.791666,36.208332,0.04974986,-0.13822412,-0.6416489,1.5789673,7,489,153,0.6071428571428571,-3.0007477,27.79166636.208332,Test
27.791666,36.458332,0.047690384,-0.1353061,-0.64476806,1.598596,7,486,153,0.6428571428571429,-3.0430255,27.79166636.458332,Test
27.791666,36.708332,0.04908027,-0.1309318,-0.66664046,1.5996289,7,483,153,0.5714285714285714,-3.0142982,27.79166636.708332,Test
27.541666,31.458334,0.06647228,-0.14406018,-0.6166573,1.1636636,7,354,153,0.6428571428571429,-2.7109704,27.54166631.458334,Test
27.541666,31.708334,0.065147,-0.14406018,-0.6385221,1.189491,7,351,153,0.7142857142857143,-2.7311091,27.54166631.708334,Test
27.541666,31.958334,0.061773974,-0.14551647,-0.65102166,1.2607744,7,348,153,0.7142857142857143,-2.7842731,27.54166631.958334,Test
27.541666,32.208332,0.06415365,-0.14406018,-0.6385221,1.3671829,7,345,153,0.7857142857142857,-2.7464743,27.54166632.208332,Test
27.541666,32.458332,0.062170163,-0.1353061,-0.6385221,1.4012752,7,342,153,0.7142857142857143,-2.7778802,27.54166632.458332,Test
27.791666,35.208332,0.0823753,-0.14406018,-0.56042826,1.6719456,7,501,153,0.6428571428571429,-2.4964695,27.79166635.208332,Test
28.291666,33.458332,0.05569816,-0.13822412,-0.65414083,1.4322679,7,390,156,0.6428571428571429,-2.887808,28.29166633.458332,Test
28.291666,33.208332,0.056578323,-0.13968585,-0.6416489,1.411606,7,393,156,0.6785714285714286,-2.8721294,28.29166633.208332,Test
29.041666,34.708332,0.053987227,-0.13676783,-0.64789486,1.3547858,7,435,159,0.7857142857142857,-2.9190078,29.04166634.708332,Test
29.041666,34.958332,0.055852465,-0.12947007,-0.6322761,1.324826,7,432,159,0.75,-2.8850417,29.04166634.958332,Test
29.041666,35.208332,0.05294165,-0.13384981,-0.64789486,1.2835026,7,429,159,0.8214285714285714,-2.938565,29.04166635.208332,Test
29.041666,35.458332,0.05170725,-0.13968585,-0.6603868,1.3062303,7,426,159,0.75,-2.9621572,29.04166635.458332,Test
29.041666,35.708332,0.05257299,-0.13822412,-0.64789486,1.2783368,7,423,159,0.75,-2.9455528,29.04166635.708332,Test
29.041666,35.958332,0.049972184,-0.13822412,-0.66975963,1.2793701,7,420,159,0.75,-2.9962888,29.04166635.958332,Test
29.041666,36.208332,0.051314976,-0.14259845,-0.6635136,1.3444551,7,417,159,0.6785714285714286,-2.9697726,29.04166636.208332,Test
29.041666,36.458332,0.05188979,-0.14551647,-0.67288643,1.398176,7,414,159,0.6428571428571429,-2.9586332,29.04166636.458332,Test
28.791666,30.958334,0.04888821,-0.1353061,-0.6635136,1.55314,7,288,159,0.6428571428571429,-3.018219,28.79166630.958334,Test
28.791666,31.208334,0.05446856,-0.13676783,-0.6635136,1.5479742,7,285,159,0.6428571428571429,-2.9101317,28.79166631.208334,Test
28.791666,31.458334,0.05735156,-0.13822412,-0.65414083,1.6244234,7,282,159,0.6428571428571429,-2.8585553,28.79166631.458334,Test
28.791666,31.708334,0.060145788,-0.14114216,-0.6385221,1.6378537,7,279,159,0.6071428571428571,-2.810984,28.79166631.708334,Test
28.791666,31.958334,0.059728544,-0.13968585,-0.6635136,1.6016952,7,276,159,0.6428571428571429,-2.8179452,28.79166631.958334,Test
28.791666,32.208332,0.05617726,-0.13676783,-0.6791324,1.5975627,7,273,159,0.6071428571428571,-2.8792434,28.79166632.208332,Test
28.791666,32.458332,0.055839885,-0.14259845,-0.6885052,1.5717354,7,270,159,0.6428571428571429,-2.8852668,28.79166632.458332,Test
28.791666,32.708332,0.06039432,-0.14406018,-0.67288643,1.5583054,7,267,159,0.6785714285714286,-2.8068602,28.79166632.708332,Test
28.791666,33.458332,0.08825642,-0.1469782,-0.6010386,1.5149153,7,258,159,0.5714285714285714,-2.4275088,28.79166633.458332,Test
28.791666,33.708332,0.12239603,-0.14259845,-0.48546124,1.4787571,7,255,159,0.6428571428571429,-2.1004934,28.79166633.708332,Test
28.291666,31.208334,0.04782346,-0.13968585,-0.6822592,1.300032,7,417,156,0.75,-3.040239,28.29166631.208334,Test
28.291666,31.458334,0.050022896,-0.13968585,-0.6635136,1.3620175,7,414,156,0.8214285714285714,-2.9952745,28.29166631.458334,Test
28.291666,31.708334,0.05048847,-0.14114216,-0.66975963,1.4012752,7,411,156,0.75,-2.9860103,28.29166631.708334,Test
28.291666,31.958334,0.050956707,-0.1353061,-0.66664046,1.3971426,7,408,156,0.75,-2.976779,28.29166631.958334,Test
28.291666,32.208332,0.052125968,-0.13676783,-0.66975963,1.3940436,7,405,156,0.7142857142857143,-2.954092,28.29166632.208332,Test
28.291666,32.458332,0.05186632,-0.14114216,-0.6635136,1.4095397,7,402,156,0.7142857142857143,-2.9590857,28.29166632.458332,Test
28.291666,32.708332,0.053175423,-0.14114216,-0.64789486,1.42297,7,399,156,0.6428571428571429,-2.934159,28.29166632.708332,Test
27.541666,32.708332,0.05970631,-0.13822412,-0.64789486,1.4136722,7,339,153,0.7142857142857143,-2.8183177,27.54166632.708332,Test
29.041666,34.458332,0.054441698,-0.14114216,-0.65726763,1.3744144,7,438,159,0.75,-2.910625,29.04166634.458332,Test
27.541666,32.958332,0.05824647,-0.14259845,-0.64789486,1.4209038,7,336,153,0.7142857142857143,-2.8430717,27.54166632.958332,Test
27.541666,33.458332,0.05672666,-0.14551647,-0.64476806,1.4425987,7,330,153,0.6428571428571429,-2.869511,27.54166633.458332,Test
27.041666,36.208332,0.05157768,-0.12801377,-0.66664046,1.2855687,7,429,150,0.6785714285714286,-2.9646664,27.04166636.208332,Test
27.041666,36.458332,0.05475145,-0.13676783,-0.64789486,1.22255,7,426,150,0.7142857142857143,-2.9049516,27.04166636.458332,Test
27.041666,36.708332,0.055996235,-0.13968585,-0.64789486,1.1967226,7,423,150,0.6785714285714286,-2.8824708,27.04166636.708332,Test
27.041666,36.958332,0.050360017,-0.13968585,-0.66664046,1.3031312,7,420,150,0.75,-2.9885578,27.04166636.958332,Test
27.041666,37.208332,0.04869291,-0.13822412,-0.6760056,1.3496205,7,417,150,0.75,-3.0222218,27.04166637.208332,Test
27.041666,37.458332,0.0488203,-0.14114216,-0.66664046,1.3620175,7,414,150,0.7857142857142857,-3.0196092,27.04166637.458332,Test
27.041666,37.708332,0.05223676,-0.13822412,-0.65414083,1.3310248,7,411,150,0.7142857142857143,-2.951969,27.04166637.708332,Test
27.041666,37.958332,0.0484917,-0.13968585,-0.66664046,1.3857785,7,408,150,0.6785714285714286,-3.0263627,27.04166637.958332,Test
27.041666,38.458332,0.054971606,-0.13822412,-0.6416489,1.4178046,7,402,150,0.6428571428571429,-2.9009385,27.04166638.458332,Test
26.791666,31.708334,0.057773657,-0.13968585,-0.64476806,1.6099601,7,291,150,0.6071428571428571,-2.8512223,26.79166631.708334,Test
26.791666,32.208332,0.058972243,-0.1353061,-0.6416489,1.6099601,7,285,150,0.5714285714285714,-2.8306885,26.79166632.208332,Test
27.041666,35.958332,0.05295918,-0.12947007,-0.65726763,1.2835026,7,432,150,0.7142857142857143,-2.9382339,27.04166635.958332,Test
26.791666,32.458332,0.06605302,-0.13384981,-0.61041135,1.6223571,7,282,150,0.6785714285714286,-2.7172976,26.79166632.458332,Test
26.791666,32.958332,0.057411592,-0.14259845,-0.6885052,1.6027285,7,276,150,0.6785714285714286,-2.8575091,26.79166632.958332,Test
26.791666,33.208332,0.052124627,-0.14406018,-0.7009971,1.5975627,7,273,150,0.6428571428571429,-2.9541178,26.79166633.208332,Test
26.791666,33.458332,0.049876615,-0.12947007,-0.69475114,1.5851657,7,270,150,0.7142857142857143,-2.998203,26.79166633.458332,Test
26.791666,33.708332,0.05077395,-0.12801377,-0.65726763,1.5789673,7,267,150,0.6071428571428571,-2.980372,26.79166633.708332,Test
26.791666,33.958332,0.05603919,-0.13384981,-0.65726763,1.5614046,7,264,150,0.5714285714285714,-2.881704,26.79166633.958332,Test
26.791666,34.208332,0.05685245,-0.14114216,-0.65414083,1.5944636,7,261,150,0.6785714285714286,-2.867296,26.79166634.208332,Test
26.791666,34.458332,0.05665196,-0.13822412,-0.66664046,1.5954969,7,258,150,0.6785714285714286,-2.8708286,26.79166634.458332,Test
26.791666,34.708332,0.054854095,-0.13676783,-0.6791324,1.5923973,7,255,150,0.7142857142857143,-2.9030786,26.79166634.708332,Test
26.791666,34.958332,0.05491445,-0.14114216,-0.6791324,1.5903311,7,252,150,0.6428571428571429,-2.9019787,26.79166634.958332,Test
26.791666,35.458332,0.058851805,-0.12655747,-0.6760056,1.521114,7,246,150,0.6785714285714286,-2.8327327,26.79166635.458332,Test
26.791666,35.708332,0.063841775,-0.14259845,-0.67288643,1.5035512,7,243,150,0.7142857142857143,-2.7513475,26.79166635.708332,Test
26.791666,32.708332,0.061458547,-0.14259845,-0.6385221,1.6192579,7,279,150,0.5714285714285714,-2.7893925,26.79166632.708332,Test
27.041666,35.708332,0.05815241,-0.13676783,-0.6416489,1.2690393,7,435,150,0.6428571428571429,-2.844688,27.04166635.708332,Test
27.041666,35.458332,0.058671724,-0.13968585,-0.6322761,1.2700722,7,438,150,0.6428571428571429,-2.8357973,27.04166635.458332,Test
27.041666,35.208332,0.060811445,-0.13968585,-0.62290335,1.3031312,7,441,150,0.6785714285714286,-2.7999773,27.04166635.208332,Test
27.541666,33.958332,0.05239578,-0.13968585,-0.65102166,1.4611944,7,324,153,0.7142857142857143,-2.9489293,27.54166633.958332,Test
27.541666,34.208332,0.049740333,-0.1353061,-0.65414083,1.4632607,7,321,153,0.8214285714285714,-3.0009391,27.54166634.208332,Test
27.541666,34.708332,0.053263597,-0.13822412,-0.64476806,1.4570622,7,315,153,0.6428571428571429,-2.9325023,27.54166634.708332,Test
27.541666,34.958332,0.055586457,-0.13822412,-0.64476806,1.4983858,7,312,153,0.6071428571428571,-2.8898158,27.54166634.958332,Test
27.541666,35.208332,0.05636536,-0.13822412,-0.6197841,1.5076836,7,309,153,0.6785714285714286,-2.8759005,27.54166635.208332,Test
27.541666,35.458332,0.061160803,-0.14406018,-0.6135305,1.5138824,7,306,153,0.6785714285714286,-2.7942488,27.54166635.458332,Test
27.541666,35.708332,0.0626274,-0.13968585,-0.6010386,1.533511,7,303,153,0.6785714285714286,-2.7705524,27.54166635.708332,Test
27.541666,35.958332,0.057947256,-0.14259845,-0.6291493,1.5707024,7,300,153,0.6785714285714286,-2.848222,27.54166635.958332,Test
27.541666,36.208332,0.05891837,-0.14406018,-0.6385221,1.5820665,7,297,153,0.5714285714285714,-2.8316023,27.54166636.208332,Test
27.541666,36.458332,0.060472693,-0.14406018,-0.6416489,1.5820665,7,294,153,0.5714285714285714,-2.8055634,27.54166636.458332,Test
27.541666,36.958332,0.0636986,-0.14259845,-0.6291493,1.5830995,7,288,153,0.6428571428571429,-2.7535927,27.54166636.958332,Test
27.541666,37.208332,0.061934326,-0.13968585,-0.6291493,1.5882648,7,285,153,0.6071428571428571,-2.7816808,27.54166637.208332,Test
27.041666,31.458334,0.050253082,-0.12947007,-0.64476806,1.6006622,7,486,150,0.6428571428571429,-2.9906833,27.04166631.458334,Test
27.041666,31.708334,0.050506108,-0.13238809,-0.65726763,1.6078938,7,483,150,0.5714285714285714,-2.985661,27.04166631.708334,Test
27.041666,31.958334,0.0506406,-0.13384981,-0.67288643,1.6027285,7,480,150,0.5714285714285714,-2.9830017,27.04166631.958334,Test
27.041666,32.208332,0.0506516,-0.13238809,-0.65726763,1.6037614,7,477,150,0.5714285714285714,-2.9827845,27.04166632.208332,Test
27.041666,32.458332,0.04980161,-0.12801377,-0.65102166,1.5820665,7,474,150,0.6785714285714286,-2.999708,27.04166632.458332,Test
27.041666,32.708332,0.050256,-0.13238809,-0.65726763,1.5800003,7,471,150,0.6428571428571429,-2.9906254,27.04166632.708332,Test
27.041666,32.958332,0.051062346,-0.1309318,-0.65726763,1.5789673,7,468,150,0.6428571428571429,-2.9747078,27.04166632.958332,Test
27.041666,34.958332,0.059316605,-0.13822412,-0.62290335,1.3465213,7,444,150,0.6071428571428571,-2.824866,27.04166634.958332,Test
27.541666,33.208332,0.057066664,-0.14551647,-0.65102166,1.443632,7,333,153,0.6428571428571429,-2.8635352,27.54166633.208332,Test
26.791666,35.958332,0.07370142,-0.14114216,-0.6385221,1.4932204,7,240,150,0.6428571428571429,-2.6077332,26.79166635.958332,Test
29.041666,34.208332,0.053028736,-0.14259845,-0.66664046,1.4033414,7,441,159,0.6785714285714286,-2.9369214,29.04166634.208332,Test
29.041666,33.708332,0.050960567,-0.14259845,-0.6603868,1.4508636,7,447,159,0.7142857142857143,-2.9767032,29.04166633.708332,Test
31.791666,36.458332,0.27749476,0.4262747,0.19239159,1.6326879,7,462,171,0.7142857142857143,-1.2819532,31.79166636.458332,Test
31.541666,32.208332,0.083151504,-0.14406018,-0.60728455,1.2039542,7,321,171,0.6785714285714286,-2.487091,31.54166632.208332,Test
31.541666,32.458332,0.053205427,-0.14259845,-0.66975963,1.3134619,7,318,171,0.6785714285714286,-2.933595,31.54166632.458332,Test
31.541666,32.708332,0.051939834,-0.13676783,-0.6791324,1.357885,7,315,171,0.6785714285714286,-2.9576693,31.54166632.708332,Test
31.541666,32.958332,0.052414183,-0.14259845,-0.6853784,1.3733816,7,312,171,0.6071428571428571,-2.9485781,31.54166632.958332,Test
31.541666,33.208332,0.050258424,-0.13676783,-0.6603868,1.4209038,7,309,171,0.5714285714285714,-2.9905772,31.54166633.208332,Test
31.541666,33.458332,0.05099187,-0.14114216,-0.67288643,1.464294,7,306,171,0.5714285714285714,-2.976089,31.54166633.458332,Test
31.541666,33.958332,0.0483829,-0.14259845,-0.6822592,1.4787571,7,300,171,0.6071428571428571,-3.0286088,31.54166633.958332,Test
31.541666,34.208332,0.048158783,-0.13968585,-0.67288643,1.475658,7,297,171,0.5714285714285714,-3.0332518,31.54166634.208332,Test
31.541666,34.458332,0.049017325,-0.13676783,-0.6791324,1.475658,7,294,171,0.6428571428571429,-3.0155814,31.54166634.458332,Test
31.541666,34.708332,0.049764417,-0.12801377,-0.67288643,1.5045846,7,291,171,0.6428571428571429,-3.0004551,31.54166634.708332,Test
31.791666,36.208332,0.27469116,0.46274182,0.20801036,1.6347542,7,465,171,0.6428571428571429,-1.2921078,31.79166636.208332,Test
31.541666,34.958332,0.049209755,-0.1192597,-0.67288643,1.5221469,7,288,171,0.6428571428571429,-3.0116634,31.54166634.958332,Test
31.541666,35.458332,0.052721232,-0.13384981,-0.6603868,1.5707024,7,282,171,0.5714285714285714,-2.942737,31.54166635.458332,Test
31.541666,35.708332,0.056153737,-0.13822412,-0.6635136,1.598596,7,279,171,0.6785714285714286,-2.879662,31.54166635.708332,Test
31.541666,36.458332,0.22948262,-0.040494822,0.0611955,1.6078938,7,270,171,0.7142857142857143,-1.471928,31.54166636.458332,Test
31.041666,31.958334,0.047355197,-0.12363945,-0.65414083,1.5407426,7,456,168,0.7142857142857143,-3.0500786,31.04166631.958334,Test
31.041666,32.208332,0.04768301,-0.12072143,-0.64789486,1.521114,7,453,168,0.7142857142857143,-3.04318,31.04166632.208332,Test
31.041666,32.458332,0.047121223,-0.12655747,-0.6603868,1.4735918,7,450,168,0.6071428571428571,-3.0550318,31.04166632.458332,Test
